Timestamp 	Rect_id 	Rect_x 	Rect_y 	Rect_W 	Rect_H 	Meter_X 	Meter_Y 	Meter_Z 	Top 	Height 	Distance	
1455277420.827470772	0	353	125	94	234	538.006	-13.0714	3882.35	751.608	1529.36	33.6254
1455277420.860986702	0	349	126	96	232	524.107	-13.2299	3929.41	754.103	1534.67	13.8985
1455277420.895165674	0	346	127	96	224	509.72	6.69416	3976.47	756.44	1499.49	14.3875
1455277420.928791515	0	343	128	94	223	482.167	6.69416	3976.47	749.746	1492.8	27.5525
1455277420.962597839	0	341	129	99	221	482.167	6.69416	3976.47	743.052	1479.41	0
1455277420.996114008	0	339	131	106	234	501.813	-54.187	4023.53	738.298	1584.97	19.6454
1455277421.029629938	0	337	131	108	232	494.843	-47.4137	4023.53	738.298	1571.42	6.96964
1455277421.063447945	0	337	132	108	236	500.631	-68.526	4070.59	740.081	1617.21	5.7876
1455277421.096964113	0	335	133	107	233	485.02	-62.3864	4117.65	741.705	1615.11	15.6103
1455277421.130480043	0	335	133	100	233	463.622	-62.3864	4117.65	741.705	1615.11	21.3979
1455277421.163995974	0	335	133	95	234	449.806	-70.5065	4188.24	754.42	1649.85	13.817
1455277421.197580330	0	336	133	85	232	420.786	-63.4559	4188.24	754.42	1635.75	29.0197
1455277421.231096498	0	337	133	80	218	413.531	-14.1013	4188.24	754.42	1537.04	7.25494
1455277421.264612429	0	339	133	70	220	396.168	-21.3896	4235.29	762.896	1568.57	17.3629
1455277421.298474066	0	333	132	68	221	344.813	-14.2597	4235.29	770.026	1575.7	51.3551
1455277421.331644527	0	329	132	66	220	308.131	-14.2597	4235.29	770.026	1568.57	36.6822
1455277421.365506165	0	325	132	66	221	278.785	-14.2597	4235.29	770.026	1575.7	29.3458
1455277421.399022095	0	321	132	68	221	256.775	-14.2597	4235.29	770.026	1575.7	22.0093
1455277421.432538025	0	319	132	67	219	237.375	-7.2091	4282.35	778.582	1578.79	19.4008
1455277421.466444723	0	314	133	69	224	207.703	-36.0455	4282.35	771.373	1614.84	29.6718
1455277421.500007622	0	307	133	73	218	172.488	-14.5766	4329.41	779.85	1588.85	35.2149
1455277421.533523552	0	296	133	85	218	134.991	-14.5766	4329.41	779.85	1588.85	37.4974
1455277421.566992752	0	296	134	87	217	142.49	-14.5766	4329.41	772.561	1581.56	7.49948
1455277421.600508682	0	292	134	93	217	134.991	-14.5766	4329.41	772.561	1581.56	7.49948
1455277421.634071581	0	272	135	112	219	59.9958	-29.1533	4329.41	765.273	1596.14	74.9947
1455277421.667587749	0	275	134	109	221	67.4953	-29.1533	4329.41	772.561	1610.72	7.49947
1455277421.701056711	0	274	133	109	222	59.9958	-29.1533	4329.41	779.85	1618.01	7.49947
1455277421.734572641	0	283	133	98	219	89.9937	-14.5766	4329.41	779.85	1596.14	29.9979
1455277421.768135540	0	281	131	90	221	44.9968	-7.28832	4329.41	794.426	1610.72	44.9968
1455277421.801604740	0	277	131	91	220	14.999	-7.28832	4329.41	794.426	1603.43	29.9979
1455277421.835167639	0	273	129	90	218	-14.8359	14.4182	4282.35	800.21	1571.58	29.8349
1455277421.868636600	0	269	129	86	211	-59.3437	43.2546	4282.35	800.21	1521.12	44.5078
1455277421.902152769	0	266	128	80	216	-103.851	28.8364	4282.35	807.419	1557.16	44.5078
1455277421.934972517	0	261	127	76	218	-157.489	29.1533	4329.41	823.58	1588.85	53.6375
1455277421.968488447	0	252	127	73	216	-237.375	36.0455	4282.35	814.628	1557.16	79.8857
1455277422.001920216	0	245	127	76	206	-274.465	72.091	4282.35	814.628	1485.07	37.0898
1455277422.035436384	0	239	127	80	207	-304.136	72.091	4282.35	814.628	1492.28	29.6718
1455277422.068952314	0	233	127	82	224	-341.226	7.2091	4282.35	814.628	1614.84	37.0898
1455277422.102468245	0	222	127	89	224	-400.57	7.2091	4282.35	814.628	1614.84	59.3437
1455277422.135364048	0	208	127	101	225	-459.913	7.2091	4282.35	814.628	1622.05	59.3437
1455277422.168879978	0	197	128	114	225	-489.585	0	4282.35	807.419	1622.05	29.6719
1455277422.202618591	0	192	129	119	224	-511.839	-7.2091	4282.35	800.21	1614.84	22.2538
1455277422.236134521	0	192	129	119	226	-511.839	-14.4182	4282.35	800.21	1629.26	0
1455277422.269428007	0	194	129	117	226	-504.421	-14.4182	4282.35	800.21	1629.26	7.41794
1455277422.302505724	0	194	129	116	224	-504.421	-7.2091	4282.35	800.21	1614.84	0
1455277422.336021654	0	201	129	107	225	-489.585	-7.2091	4282.35	800.21	1622.05	14.8359
1455277422.369537823	0	205	128	98	225	-489.585	0	4282.35	807.419	1622.05	0
1455277422.403300993	0	200	127	101	226	-519.257	0	4282.35	814.628	1629.26	29.6718
1455277422.437230579	0	195	126	100	227	-556.347	7.2091	4282.35	821.837	1636.46	37.0897
1455277422.470746748	0	191	126	95	224	-608.273	14.4182	4282.35	821.837	1614.84	51.9257
1455277422.504326574	0	187	124	91	218	-652.78	50.4637	4282.35	836.255	1571.58	44.5078
1455277422.537842505	0	183	123	84	227	-704.706	28.8364	4282.35	843.464	1636.46	51.9257
1455277422.571358435	0	178	123	79	234	-764.05	0	4282.35	843.464	1686.93	59.3438
1455277422.604874603	0	174	123	71	236	-823.393	-7.2091	4282.35	843.464	1701.35	59.3436
1455277422.638390533	0	169	122	73	239	-843.691	-7.12987	4235.29	841.325	1704.04	20.2975
1455277422.671842567	0	153	122	86	239	-909.719	-7.12987	4235.29	841.325	1704.04	66.028
1455277422.705422632	0	137	122	98	237	-983.083	0	4235.29	841.325	1689.78	73.3644
1455277422.738461010	0	146	122	85	219	-957.65	63.4559	4188.24	831.977	1544.09	25.4329
1455277422.771976940	0	137	123	93	218	-993.925	56.4052	4188.24	824.926	1537.04	36.2747
1455277422.805492870	0	130	123	105	230	-1001.18	14.1013	4188.24	824.926	1621.65	7.25494
1455277422.839009039	0	129	123	106	242	-1001.18	-28.2026	4188.24	824.926	1706.26	0
1455277422.872524969	0	125	123	108	242	-1005.7	-27.7273	4117.65	811.023	1677.5	4.52411
1455277422.906142704	0	113	122	118	245	-1055.63	-27.7273	4117.65	817.955	1698.3	49.9286
1455277422.939510338	0	121	121	105	229	-1036.52	34.263	4070.59	815.46	1569.25	19.1156
1455277422.973026268	0	119	120	108	221	-1024.53	67.7338	4023.53	812.806	1496.92	11.9828
1455277423.006542198	0	117	119	104	221	-1052.41	74.5072	4023.53	819.579	1496.92	27.8784
1455277423.040206902	0	113	118	100	223	-1081.43	73.6358	3976.47	816.688	1492.8	29.0198
1455277423.073722832	0	109	117	96	222	-1122.76	80.3299	3976.47	823.382	1486.1	41.3287
1455277423.107238762	0	103	116	92	225	-1177.87	80.3299	3976.47	830.076	1506.19	55.1047
1455277423.140832417	0	92	115	91	226	-1260.52	80.3299	3976.47	836.77	1512.88	82.6572
1455277423.174772493	0	85	115	86	226	-1306.87	79.3793	3929.41	826.867	1494.98	46.3419
1455277423.207864515	0	74	114	93	229	-1361.32	79.3793	3929.41	833.482	1514.82	54.4528
1455277423.241763107	0	64	114	99	251	-1408.96	6.61494	3929.41	833.482	1660.35	47.6461
1455277423.275320522	0	53	114	106	263	-1456.61	-33.0747	3929.41	833.482	1739.73	47.6461
1455277423.308836452	0	47	114	108	273	-1472.79	-65.3572	3882.35	823.5	1784.25	16.1809
1455277423.342311136	0	41	115	110	266	-1497.29	-51.9689	3858.82	812.013	1727.96	24.4955
1455277423.375827066	0	35	115	113	262	-1540.04	-39.2143	3882.35	816.965	1712.36	42.7552
1455277423.409017317	0	33	116	116	252	-1540.04	-13.0714	3882.35	810.429	1647	0
1455277423.442533247	0	28	117	122	248	-1553.49	-6.53572	3882.35	803.893	1620.86	13.4502
1455277423.475992434	0	25	119	124	246	-1566.94	-13.0714	3882.35	790.822	1607.79	13.4501
1455277423.509286396	0	24	119	123	246	-1580.39	-13.0714	3882.35	790.822	1607.79	13.4501
1455277423.542791359	0	23	120	118	244	-1619.97	-13.2299	3929.41	793.793	1614.05	39.576
1455277423.576307289	0	23	120	110	233	-1647.19	26.4598	3929.41	793.793	1541.28	27.2264
1455277423.609834425	0	23	121	115	228	-1633.58	33.0747	3929.41	787.178	1508.21	13.6132
1455277423.643350355	0	23	121	106	258	-1660.81	-66.1494	3929.41	787.178	1706.65	27.2263
1455277423.676811211	0	25	121	96	266	-1661.09	-91.5001	3882.35	777.75	1738.5	0.285278
1455277423.710007421	0	26	121	89	260	-1701.65	-72.7643	3929.41	787.178	1719.88	40.5542
1455277423.743247978	0	25	123	88	265	-1708.45	-99.2241	3929.41	773.948	1752.96	6.80664
1455277423.776714079	0	21	121	90	262	-1728.87	-79.3793	3929.41	787.178	1733.11	20.4198
1455277423.810230009	0	15	121	94	263	-1756.1	-79.3793	3929.41	787.178	1739.73	27.2263
1455277423.843796007	0	9	121	98	258	-1804.68	-66.9416	3976.47	796.605	1727.09	48.5836
1455277423.877311937	0	0	121	105	257	-1846.01	-60.2474	3976.47	796.605	1720.4	41.3286
1455277423.910827868	0	0	123	105	250	-1846.01	-53.5533	3976.47	783.217	1673.54	0
1455277423.944619410	0	0	123	105	243	-1867.86	-27.0935	4023.53	792.486	1645.93	21.8462
1455277423.978135578	0	0	125	105	232	-1867.86	-6.77338	4023.53	778.939	1571.42	0
1455277424.011375896	0	0	126	100	237	-1881.8	-27.0935	4023.53	772.165	1605.29	13.9392
1455277424.045363895	0	3	127	96	237	-1896.76	-34.263	4070.59	774.344	1624.07	14.9583
1455277424.078830950	0	3	127	104	238	-1868.55	-41.1156	4070.59	774.344	1630.92	28.2046
1455277424.111923925	0	0	129	97	236	-1917.91	-47.9682	4070.59	760.639	1617.21	49.358
1455277424.145348541	0	0	129	95	237	-1947.21	-48.5228	4117.65	769.432	1642.84	29.3049
1455277424.178767435	0	0	129	95	239	-1947.21	-55.4546	4117.65	769.432	1656.71	0
1455277424.212283604	0	0	130	93	240	-1987.85	-70.5065	4188.24	775.572	1692.16	40.6359
1455277424.245799534	0	0	130	93	232	-1987.85	-42.3039	4188.24	775.572	1635.75	0
1455277424.279412500	0	0	130	91	232	-2017.52	-42.7792	4235.29	784.286	1654.13	29.6718
1455277424.313292496	0	0	131	91	227	-2017.52	-28.5195	4235.29	777.156	1618.48	0
1455277424.346808426	0	0	131	91	224	-2017.52	-21.3896	4235.29	777.156	1597.09	0
1455277424.379960529	0	0	131	91	227	-2017.52	-28.5195	4235.29	777.156	1618.48	0
1455277424.413187019	0	0	131	91	224	-2039.94	-21.6273	4282.35	785.791	1614.84	22.4171
1455277424.446702950	0	0	131	91	220	-2039.94	-7.2091	4282.35	785.791	1586	0
1455277424.480218880	0	0	132	93	213	-2032.52	14.4182	4282.35	778.582	1535.54	7.41809
1455277424.513894550	0	1	133	93	216	-2047.36	-7.28832	4329.41	779.85	1574.28	14.8358
1455277424.547250978	0	3	134	101	215	-2002.36	-7.28832	4329.41	772.561	1566.99	44.9969
1455277424.580766909	0	9	135	95	218	-2012.14	-29.6286	4400	777.75	1614.76	9.7821
1455277424.614175074	0	9	136	88	215	-2035.01	-22.2214	4400	770.343	1592.54	22.8652
1455277424.647691242	0	11	137	91	216	-2033.66	-37.4318	4447.06	771.096	1617.06	1.34509
1455277424.681207172	0	8	138	94	215	-2041.37	-37.4318	4447.06	763.609	1609.57	7.70325
1455277424.714723103	0	9	139	98	209	-2050.29	-22.8156	4517.65	768.125	1589.49	8.92603
1455277424.748506538	0	9	139	98	226	-2050.29	-91.2624	4517.65	768.125	1718.78	0
1455277424.782022707	0	8	140	98	211	-2058.12	-38.026	4517.65	760.52	1604.7	7.82544
1455277424.815538637	0	8	141	98	209	-2079.56	-38.4221	4564.71	760.758	1606.04	21.439
1455277424.848938219	0	11	140	94	208	-2103.68	-31.213	4635.29	780.325	1623.08	24.1287
1455277424.882454388	0	17	141	86	203	-2087.63	-15.6065	4635.29	772.522	1584.06	16.0588
1455277424.915970318	0	23	141	81	201	-2063.54	-7.80325	4635.29	772.522	1568.45	24.0879
1455277424.949470751	0	29	141	76	199	-2062.36	0	4705.88	784.286	1576.49	1.18188
1455277424.983002417	0	35	143	70	195	-2037.9	0	4705.88	768.442	1544.81	24.4547
1455277425.016518347	0	43	145	62	188	-2005.29	7.92208	4705.88	752.598	1489.35	32.6066
1455277425.050153725	0	51	150	56	186	-540.248	-6.53572	1294.12	196.072	405.215	1465.05
1455277425.083669655	0	51	150	56	186	-1964.54	-23.7662	4705.88	712.987	1473.51	1424.29
1455277425.117185823	0	51	150	56	186	-481.311	-5.82273	1152.94	174.682	361.009	1483.22
1455277425.150701754	0	51	150	56	186	-1905.6	-23.0533	4564.71	691.598	1429.3	1424.29
1455277425.184217684	0	51	150	56	186	-1885.95	-22.8156	4517.65	684.468	1414.57	19.6454
1455277425.218032591	0	51	150	56	186	-1856.49	-22.4591	4447.06	673.773	1392.46	29.4681
1455277425.251561872	0	51	150	56	186	-1856.49	-22.4591	4447.06	673.773	1392.46	0
1455277425.285077803	0	51	150	56	186	-1856.49	-22.4591	4447.06	673.773	1392.46	0
1455277425.318162195	0	51	150	56	186	-1836.84	-22.2214	4400	666.643	1377.73	19.6453
1455277425.351662867	0	51	150	56	186	-1836.84	-22.2214	4400	666.643	1377.73	0
1455277425.385178797	0	51	150	56	186	-1836.84	-22.2214	4400	666.643	1377.73	0
1455277425.418632261	0	51	150	56	186	-1836.84	-22.2214	4400	666.643	1377.73	0
1455277425.452657930	0	51	150	56	186	-1836.84	-22.2214	4400	666.643	1377.73	0
1455277425.486124508	0	51	150	56	186	-1836.84	-22.2214	4400	666.643	1377.73	0
1455277425.519640438	0	51	150	56	186	-1836.84	-22.2214	4400	666.643	1377.73	0
1455277425.552696220	0	51	150	56	186	-1836.84	-22.2214	4400	666.643	1377.73	0
1455277425.586035244	0	51	150	56	186	-1836.84	-22.2214	4400	666.643	1377.73	0
1455277425.619551174	0	51	150	56	186	-1836.84	-22.2214	4400	666.643	1377.73	0
1455277425.653442137	0	51	150	56	186	-1836.84	-22.2214	4400	666.643	1377.73	0
1455277425.687220566	0	51	150	56	186	-1836.84	-22.2214	4400	666.643	1377.73	0
1455277425.720736496	0	51	150	56	186	-1807.37	-21.8649	4329.41	655.948	1355.63	29.4681
1455277425.754252426	0	51	150	56	186	-1807.37	-21.8649	4329.41	655.948	1355.63	0
1455277425.787506334	0	51	150	56	186	-1807.37	-21.8649	4329.41	655.948	1355.63	0
1455277425.821022264	0	51	150	56	186	-1807.37	-21.8649	4329.41	655.948	1355.63	0
1455277425.854546778	0	51	150	56	186	-1807.37	-21.8649	4329.41	655.948	1355.63	0
1455277425.888062708	0	51	150	56	186	-1807.37	-21.8649	4329.41	655.948	1355.63	0
